dev_val,pk,bad,R1_C00000151,R1_C11061000,R1_C13001000,R1_KC2000025,R2_KC2000025,R1_KC2000033,R2_KC2000033,R1_L00000001,R1_L12000001,R1_L22001300,R1_LA0099107,R1_LS0000012,R1_LS0000026,R1_LS0000466,R1_L2A000105,R1_LC0027002,R1_LRZ000203,R1_GRD_NK0200_000,R1_GRD_RK0200_001,R1_GRD_PD0100_000,R1_GRD_PD2400_000,R1_GRD_rk1100_000
1,12174,0,2,1,1,1,1,2,1,2,2,2,2,2,2,1,1,3,1,1,1,0,1,0
1,12175,0,2,2,2,2,1,2,1,2,1,2,3,2,2,2,1,3,0,1,2,1,2,0
1,12196,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,3
1,12197,0,2,2,2,0,0,0,0,2,2,2,2,0,0,1,1,3,1,1,0,1,1,2
1,12204,0,2,0,0,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,1,2,1,3
1,12225,0,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,0,0,1,2
1,12227,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,1,1,1,0,1,1
1,12232,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,0,1,2,1,1,1,1,3
1,12235,0,2,0,0,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,1,2,2
1,12236,0,2,1,1,1,1,1,1,2,1,2,2,1,1,1,1,3,1,1,2,2,1,3
1,12238,0,2,1,1,1,1,1,1,2,2,2,2,2,2,1,1,3,1,1,1,1,1,3
1,12242,0,2,2,2,0,0,0,0,2,0,2,2,1,1,1,1,3,1,1,1,2,1,2
1,12246,0,2,1,1,2,1,2,1,0,1,0,3,2,2,0,1,2,0,0,1,1,1,2
1,12253,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,2,0,1,1,1,1,2
1,12254,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,2
1,12255,0,2,2,2,1,1,1,1,1,1,1,3,2,2,2,0,1,1,1,0,0,1,2
1,12261,0,2,2,2,1,1,1,1,0,2,2,1,1,1,0,0,0,0,0,0,0,1,1
1,12271,0,2,2,2,0,0,0,0,2,2,2,1,0,0,1,1,3,2,1,1,0,1,0
1,12272,0,2,2,2,2,1,2,1,2,1,1,3,2,2,1,1,2,1,1,1,1,2,2
1,12276,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,2,2,1,0,0,1,0
1,12277,0,1,0,1,2,1,2,1,2,2,2,3,2,2,2,1,3,1,1,1,0,2,2
1,12283,0,2,0,0,2,1,2,1,2,2,2,3,2,2,0,1,3,1,0,1,2,2,2
1,12285,0,2,2,2,0,0,0,0,2,2,2,2,1,1,1,1,3,1,1,1,2,1,2
1,12286,0,1,1,1,2,1,2,1,2,1,2,3,2,2,1,1,3,0,1,2,2,1,2
1,12292,0,2,2,2,2,1,2,1,2,1,2,2,1,1,0,1,3,1,0,1,0,1,2
1,12295,0,2,2,2,2,1,2,1,1,1,1,3,1,1,1,1,3,1,1,2,1,2,3
1,12305,0,2,1,1,2,1,2,1,1,2,2,0,1,1,0,0,0,0,1,1,0,2,2
1,12308,0,2,2,2,2,1,2,1,2,1,1,3,0,0,1,1,3,1,1,2,2,2,1
1,12309,1,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,2,1,1
1,12310,0,2,2,2,0,0,0,0,1,2,2,2,1,1,1,0,2,1,0,0,0,1,1
1,12311,0,2,2,2,0,0,0,0,2,2,2,3,2,2,2,1,3,1,1,1,1,1,3
1,12315,0,2,2,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,2,2,1,3
1,12316,0,2,0,0,2,1,2,1,2,2,2,3,2,2,2,2,3,2,1,2,2,2,1
1,12327,0,2,2,2,0,0,0,0,2,1,1,3,2,2,2,1,3,1,1,0,0,1,2
1,12328,0,2,1,1,2,1,2,1,2,1,2,3,2,2,2,1,2,1,0,2,1,2,2
1,12329,0,2,1,1,2,1,2,1,2,1,1,3,2,2,2,0,1,1,0,2,0,2,2
1,12330,0,2,1,1,2,1,2,1,2,1,2,3,2,2,2,1,2,1,0,2,1,2,3
1,12338,0,1,1,1,1,1,1,1,2,2,2,3,1,1,1,1,3,2,1,2,1,1,2
1,12345,0,2,2,2,2,1,2,1,1,2,2,2,2,2,1,0,2,0,0,1,0,2,3
1,12350,0,2,2,2,1,1,1,1,2,2,2,3,2,2,1,1,3,1,1,0,0,1,0
1,12357,0,2,2,2,1,1,1,1,1,1,0,2,1,1,0,0,3,0,0,0,2,1,2
1,12358,0,2,2,2,1,1,1,1,1,1,0,2,1,1,0,0,3,0,0,0,2,1,2
1,12363,0,2,2,2,2,1,2,1,1,0,1,3,2,2,1,1,2,0,1,1,0,1,1
1,12364,0,2,2,2,1,1,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,2
1,12365,1,2,2,2,2,1,2,1,1,2,2,1,0,0,0,1,3,2,1,1,0,2,2
1,12376,0,0,0,0,2,1,2,1,2,2,2,3,2,2,1,2,3,1,0,0,1,0,0
1,12381,0,0,0,0,2,1,2,1,2,2,2,2,1,1,1,1,0,2,1,1,0,2,0
1,12383,0,2,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,2,2,3
1,12386,0,2,2,2,1,1,1,1,2,1,1,1,0,0,0,1,2,0,0,0,1,1,0
1,12388,0,0,0,0,2,1,2,1,2,2,2,2,2,2,2,1,3,2,1,2,1,2,1
1,12392,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,2,0,0,1,2,1,2
1,12393,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,3
1,12397,0,2,1,1,2,1,2,1,2,1,2,2,1,1,0,1,2,1,1,2,1,2,3
1,12406,0,2,2,2,2,1,2,1,2,1,1,1,0,0,0,1,1,0,1,0,0,2,1
1,12409,0,2,2,2,2,1,2,1,0,1,0,2,2,2,1,1,3,2,1,2,2,1,3
1,12429,0,2,2,2,1,1,1,1,1,0,2,2,2,2,1,0,3,2,1,1,1,0,1
1,12430,0,2,2,2,1,1,1,1,1,1,2,2,2,2,1,0,3,1,1,2,2,1,1
1,12434,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,0,1,2,2,2,3
1,12435,0,2,2,2,2,1,2,1,1,2,2,1,1,1,1,0,0,0,0,1,0,2,3
1,12440,0,2,2,2,0,0,0,0,2,2,2,3,2,2,1,1,3,0,1,1,2,0,2
1,12443,0,2,2,2,0,0,0,0,2,2,2,1,1,1,1,1,2,0,1,0,0,1,2
1,12447,0,2,2,2,1,1,1,1,0,0,0,3,2,2,1,1,3,0,1,1,0,1,2
1,12449,0,2,2,2,1,1,1,1,1,0,1,3,2,2,1,1,3,0,1,1,2,1,2
1,12451,0,2,2,2,0,0,0,0,2,2,2,1,2,2,1,1,3,0,0,1,0,1,2
1,12454,0,2,2,2,2,1,2,1,1,1,0,3,2,2,1,1,3,0,0,2,2,1,2
1,12456,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,1,1,2,1
1,12458,0,0,0,1,1,1,1,1,2,2,2,3,2,2,1,1,3,2,1,1,2,1,2
1,12459,0,2,2,2,0,0,1,1,2,2,2,2,2,2,2,1,3,2,1,2,0,1,0
1,12464,0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,3,1,1,1,1,1,3
1,12470,0,1,1,1,2,1,2,1,2,2,2,1,1,1,0,1,3,2,1,2,2,2,3
1,12474,0,0,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,1,2,1
1,12477,0,1,1,1,1,1,1,1,2,1,2,1,2,2,0,1,3,2,0,1,1,1,2
1,12486,0,2,1,1,2,1,2,1,2,2,2,2,2,2,0,1,3,2,1,1,1,1,3
1,12491,0,2,2,2,1,1,1,1,2,1,2,2,2,2,1,1,3,1,1,1,0,1,2
1,12493,0,2,2,2,2,1,2,1,2,2,2,0,2,2,0,0,1,2,0,1,0,2,2
1,12496,0,2,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,1,1,2,3
1,12504,0,2,2,2,1,1,1,1,2,2,2,2,1,1,0,1,3,1,1,2,2,0,3
1,12507,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,0,2,1,1,2,2,1,2
1,12511,0,2,2,2,0,0,0,0,1,2,2,3,2,2,0,1,3,0,1,2,2,1,3
1,12512,0,2,2,2,0,0,0,0,2,2,2,2,2,2,1,1,2,1,1,1,1,1,3
1,12515,0,2,2,2,1,1,1,1,2,2,2,1,1,1,1,1,2,1,1,0,2,1,2
1,12519,0,2,2,2,0,0,0,0,1,1,1,3,2,2,2,1,2,0,0,1,1,1,2
1,12520,0,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,2,1,1,0,0,1,3
1,12523,0,2,2,2,2,1,2,1,0,1,1,2,2,2,1,0,0,1,1,1,0,1,3
1,12524,0,2,2,2,0,0,0,0,2,2,2,1,2,2,1,0,2,1,1,1,1,0,1
1,12526,0,2,2,2,0,0,0,0,2,2,2,0,0,0,0,1,1,1,0,0,0,0,0
1,12527,0,2,2,2,0,0,0,0,2,2,2,1,1,1,0,1,2,1,0,0,0,1,0
1,12537,0,2,2,2,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,2,0,3
1,12538,0,2,2,2,1,1,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,3
1,12539,0,2,2,2,1,1,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,3
1,12540,0,2,2,2,2,1,2,1,2,2,2,2,2,2,0,1,0,0,1,1,1,2,3
1,12541,0,2,2,2,2,1,2,1,2,2,2,2,1,1,0,1,1,1,1,1,1,2,3
1,12542,0,2,2,2,1,1,1,1,2,1,2,3,2,2,2,1,3,1,1,1,1,1,2
1,12546,0,2,2,2,0,0,0,0,1,1,1,2,1,1,1,0,1,0,1,2,1,1,3
1,12552,0,0,0,0,1,1,1,1,2,1,1,2,2,2,1,1,2,1,0,1,1,1,3
1,12553,0,2,1,1,2,1,2,1,1,1,0,3,2,2,0,1,3,0,1,2,2,1,3
1,12554,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,2,0,1,2,0,1,3
1,12558,0,2,2,2,2,1,2,1,2,2,2,1,1,1,0,0,2,0,0,1,0,2,3
1,12562,0,2,2,2,1,1,1,1,2,2,2,2,2,2,2,1,3,0,1,2,1,1,3
1,12564,0,2,2,2,2,1,2,1,2,2,2,0,0,0,0,1,2,2,1,1,0,2,2
1,12566,0,2,2,2,2,1,2,1,2,1,2,3,1,1,1,1,3,1,1,2,2,2,3
1,12570,0,2,2,2,2,1,2,1,2,1,2,3,2,2,1,1,3,1,1,2,2,2,2
1,12571,0,1,1,1,0,0,0,0,2,1,0,1,0,0,1,0,1,2,1,1,0,1,2
1,12574,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,0,2,1,0,1,0,2,2
1,12577,0,2,1,2,2,1,2,1,2,2,2,3,2,2,1,1,3,1,1,2,1,2,3
1,12584,0,2,2,2,2,1,2,1,2,1,2,3,2,2,1,1,3,0,1,2,2,2,3
1,12588,0,2,2,2,1,1,1,1,0,1,0,3,1,1,0,0,0,0,0,1,0,1,2
1,12591,0,1,1,1,2,1,2,1,2,2,2,2,0,0,1,1,3,1,1,2,1,2,3
1,12593,0,2,2,2,1,1,1,1,2,1,1,0,0,0,0,1,3,1,1,0,0,1,1
1,12596,0,2,2,2,1,1,1,1,2,2,2,1,1,1,1,1,3,1,1,0,1,1,2
1,12607,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,1,1,2,2,2,3
1,12609,0,2,2,2,2,1,2,1,2,2,2,1,2,2,0,1,1,2,1,1,0,2,2
1,12614,0,2,1,1,2,1,2,1,1,2,2,1,1,1,1,1,0,1,1,2,2,2,3
1,12616,0,1,1,1,2,1,2,1,2,1,1,2,0,0,1,1,3,2,1,2,2,2,2
1,12617,0,2,2,2,2,1,2,1,2,2,2,1,1,1,1,0,1,1,1,2,2,1,3
1,12620,0,2,2,2,0,0,0,0,2,1,2,1,2,2,2,1,3,1,1,2,2,1,2
1,12623,0,2,2,2,0,0,1,1,2,2,2,3,2,2,1,1,3,1,1,1,2,1,3
1,12624,0,2,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,1,0,1,0
1,12626,0,2,1,2,2,1,2,1,2,2,2,3,2,2,1,1,3,0,1,2,2,2,3
1,12628,0,2,2,2,2,1,2,1,2,1,1,3,2,2,2,1,2,1,1,2,2,2,3
1,12632,0,0,0,1,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,1,0,1,1
1,12645,0,2,2,2,2,1,2,1,0,0,1,3,2,2,1,0,2,0,1,2,0,1,1
1,12646,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,2,1,1,2,2,1,3
1,12649,0,2,2,2,2,1,2,1,0,2,2,0,1,1,0,0,2,0,1,1,0,2,2
1,12655,0,1,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,1,2,2
1,12663,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,2
1,12678,0,0,0,0,2,1,2,1,2,1,1,0,0,0,0,1,2,2,0,0,1,1,1
1,12679,0,2,1,1,1,1,1,1,2,2,2,2,2,2,1,1,3,1,1,2,2,1,3
1,12707,0,2,1,1,2,1,2,1,2,2,2,1,2,2,1,0,1,1,0,1,0,2,2
1,12709,0,2,2,2,2,1,2,1,2,1,1,1,1,1,2,1,3,2,1,2,2,2,3
1,12712,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,1
1,12718,0,1,1,1,2,1,2,1,2,0,2,3,2,2,1,1,3,1,0,2,1,2,2
1,12721,0,0,0,1,2,1,2,1,2,2,2,2,0,0,0,0,3,0,1,1,2,1,2
1,12722,0,0,0,1,2,1,2,1,2,2,2,2,0,0,0,0,3,0,1,1,2,1,2
1,12724,0,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,3,0,1,1,1,1,2
1,12737,0,2,2,2,2,1,2,1,2,2,2,1,2,2,1,1,0,1,1,0,0,1,2
1,12743,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,3
1,12745,0,2,2,2,1,1,1,1,1,1,1,3,2,2,1,0,1,0,0,1,1,0,3
1,12747,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,2,2,2
1,12748,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,1,0,1,0,0,0
1,12754,0,2,1,1,2,1,2,1,1,1,1,3,2,2,1,1,2,1,0,2,1,1,3
1,12755,0,2,1,1,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,1,1,3
1,12756,0,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,2,1,1,1,0,2,1
1,12770,0,2,2,2,2,1,2,1,2,2,2,0,2,2,1,0,0,0,1,1,0,2,3
1,12772,0,2,0,2,0,0,0,0,2,2,2,3,2,2,2,1,3,2,1,1,1,1,2
1,12774,0,2,2,2,0,0,0,0,2,1,1,2,1,1,1,1,0,1,0,0,0,0,1
1,12783,0,2,2,2,1,1,1,1,0,1,0,2,1,1,0,0,1,0,1,1,0,0,2
1,12792,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,2,1,3
1,12793,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,3,2,0,0,0,2,1
1,12796,0,2,0,1,1,1,1,1,2,0,1,2,2,2,2,1,2,1,1,1,1,1,2
1,12797,0,2,1,1,1,1,2,1,2,1,2,3,2,2,2,1,3,1,1,2,1,1,2
1,12799,0,2,2,2,2,1,2,1,2,2,2,1,2,2,0,1,3,0,1,0,1,2,2
1,12807,0,2,2,2,0,0,0,0,2,1,2,2,1,1,1,1,3,2,1,1,2,1,2
1,12810,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,0,3,1,1,1,1,1,2
1,12812,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,3
1,12817,0,2,1,1,1,1,1,1,2,2,2,2,1,1,1,1,3,1,1,2,2,1,3
1,12821,0,1,1,1,2,1,2,1,2,2,2,3,2,2,1,1,3,1,1,2,2,2,3
1,12834,0,2,0,0,2,1,2,1,2,1,1,3,2,2,1,1,3,1,1,1,1,1,2
1,12835,0,2,2,2,1,1,1,1,1,2,2,2,2,2,2,0,1,1,1,1,1,1,3
1,12836,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,2,1,2,1
1,12838,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,3
1,12839,0,2,2,2,2,1,2,1,2,1,1,3,2,2,2,1,2,1,1,2,1,1,1
1,12842,0,1,1,1,1,1,1,1,2,1,2,2,2,2,1,1,3,2,1,1,2,1,3
1,12860,0,1,0,1,1,1,1,1,2,1,1,3,2,2,1,1,3,0,0,0,0,0,1
1,12861,0,1,0,1,1,1,1,1,2,2,2,3,2,2,1,1,3,2,1,0,1,1,2
1,12863,0,2,2,2,1,1,1,1,2,1,1,3,2,2,1,1,3,2,1,1,2,1,2
1,12866,0,0,0,0,2,1,2,1,2,1,2,3,2,2,2,1,3,2,1,2,1,1,1
1,12867,0,0,0,0,2,1,2,1,2,1,2,3,2,2,2,1,3,2,1,2,1,2,1
1,12872,0,2,2,2,2,1,2,1,2,1,1,2,1,1,1,0,1,1,1,2,0,2,2
1,12879,0,2,2,2,2,1,2,1,1,2,2,3,2,2,1,0,1,0,0,1,0,1,2
1,12883,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,1,2,1,2,1,2,3
1,12904,0,2,2,2,2,1,2,1,2,2,2,0,2,2,0,1,1,2,1,2,1,2,3
1,12905,0,1,1,1,1,1,1,1,2,2,2,1,1,1,0,1,1,1,1,0,1,1,1
1,12908,0,2,1,1,2,1,2,1,2,2,2,2,2,2,1,1,1,1,1,2,2,2,3
1,12913,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,0,1,1,1,2,1,2,3
1,12916,0,2,1,1,2,1,2,1,2,2,2,0,1,1,0,1,2,1,1,0,0,1,3
1,12926,1,2,2,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,1,2
1,12930,0,2,2,2,2,1,2,1,2,2,2,2,1,1,1,0,2,1,1,2,1,1,3
1,12932,0,0,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,1,2,2,3
1,12936,0,2,0,1,2,1,2,1,2,1,2,3,2,2,2,1,3,1,1,2,2,2,3
1,12938,0,2,2,2,1,1,1,1,2,1,2,3,2,2,1,1,3,2,1,1,2,0,2
1,12939,0,2,2,2,2,1,2,1,0,1,1,3,2,2,1,1,2,1,0,1,1,2,3
1,12940,0,2,1,1,1,1,1,1,0,2,2,0,2,2,0,0,2,2,0,1,0,1,2
1,12953,0,2,0,0,2,1,2,1,2,1,2,0,0,0,0,1,2,1,0,0,0,2,1
1,12960,0,2,2,2,1,1,1,1,2,1,2,3,2,2,2,1,3,1,1,1,1,1,2
1,12965,0,2,2,2,0,0,0,0,2,2,2,2,2,2,1,1,0,0,1,0,0,0,3
1,12966,0,2,2,2,0,0,0,0,2,2,2,2,2,2,1,1,0,0,1,0,0,0,3
1,12967,0,2,2,2,0,0,0,0,2,2,2,2,2,2,1,1,0,0,1,0,0,1,3
1,12968,0,2,2,2,0,0,0,0,2,2,2,2,2,2,1,1,0,0,1,0,0,0,3
1,12969,0,2,2,2,0,0,0,0,2,2,2,2,1,1,1,1,0,0,1,0,0,0,3
1,12975,0,2,2,2,1,1,1,1,2,2,2,2,2,2,0,1,3,2,1,1,1,1,1
1,12977,0,2,1,2,1,1,1,1,2,1,1,1,1,1,0,1,2,1,0,0,0,1,2
1,12980,0,2,2,2,0,0,0,0,2,1,1,2,2,2,1,1,3,1,0,0,0,1,2
1,12982,0,1,0,1,1,1,1,1,2,2,2,2,1,1,0,1,3,1,1,0,2,1,2
1,12985,0,2,0,0,2,1,2,1,2,2,2,0,2,2,0,0,1,1,1,1,1,2,3
1,12990,0,2,2,2,0,0,0,0,2,1,1,3,2,2,2,1,2,1,1,1,0,0,2
1,12993,0,2,2,2,1,1,1,1,2,2,2,1,1,1,1,1,2,2,1,0,0,1,0
1,12997,0,2,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,1,1,2,2,2,3
1,12999,0,2,2,2,1,1,1,1,1,1,1,3,2,2,1,0,1,1,1,0,1,1,2
1,13002,0,2,2,2,1,1,1,1,2,2,2,3,2,2,1,1,3,0,0,0,1,1,3
1,13004,0,2,2,2,2,1,2,1,1,1,2,2,2,2,1,0,1,1,1,0,1,2,1
1,13009,0,2,2,2,1,1,1,1,1,0,0,2,1,1,1,0,1,0,0,1,1,0,3
1,13010,0,2,2,2,1,1,1,1,2,1,1,2,1,1,1,1,2,1,0,1,2,1,3
1,13015,0,2,2,2,0,0,0,0,0,1,0,2,1,1,0,0,2,0,1,0,2,1,1
1,13024,0,2,2,2,2,1,2,1,2,1,2,1,1,1,1,1,3,0,1,1,0,2,1
1,13030,0,1,1,1,1,1,1,1,2,2,2,3,2,2,2,1,1,2,1,1,1,1,0
1,13040,0,2,2,2,2,1,2,1,2,2,2,1,2,2,1,1,3,2,1,2,2,2,3
1,13044,1,1,0,0,2,1,2,1,2,2,2,3,1,1,1,1,3,1,1,2,2,2,2
1,13052,0,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,3,1,1,1,0,2,2
1,13054,0,2,2,2,2,1,2,1,2,1,0,3,2,2,2,0,1,0,0,1,0,1,3
1,13055,0,2,2,2,2,1,2,1,0,1,0,1,1,1,0,0,1,0,0,1,2,2,1
1,13070,0,2,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,3
1,13072,0,2,2,2,1,1,1,1,2,1,2,2,2,2,2,1,3,1,1,1,0,1,1
1,13074,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,1,1,0,0,1,2
1,13075,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,1,1,0,0,1,2
1,13086,1,2,2,2,2,1,2,1,2,1,2,2,2,2,1,1,2,0,0,2,2,1,2
1,13091,0,2,2,2,1,1,2,1,2,1,2,2,2,2,1,1,3,1,1,1,2,0,3
1,13094,0,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,2,2,1,1,0,2,2
1,13095,0,2,2,2,1,1,1,1,1,2,2,0,0,0,0,0,1,1,1,0,0,1,1
1,13098,0,2,1,1,1,1,1,1,2,1,2,3,1,1,1,1,3,1,1,1,1,1,0
1,13100,0,2,1,1,2,1,2,1,2,1,2,3,2,2,2,1,3,2,1,2,2,2,3
1,13102,0,0,0,0,0,0,0,0,2,2,2,3,2,2,2,1,3,2,1,2,2,0,1
1,13104,0,2,2,2,1,1,1,1,1,1,0,2,1,1,1,0,1,0,0,1,1,1,2
1,13110,0,2,1,1,2,1,2,1,1,1,0,3,2,2,1,0,1,0,0,2,2,0,3
1,13114,0,2,2,2,2,1,2,1,2,2,2,3,1,1,1,1,3,2,1,2,2,2,3
1,13117,0,2,2,2,0,0,1,1,2,2,2,2,2,2,1,1,3,1,1,0,0,1,1
1,13120,0,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,0,1,1,0,0,1,2
1,13121,0,2,1,1,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,2,2,2
1,13138,0,2,0,0,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,2,2,3
1,13145,1,0,0,0,2,1,2,1,2,1,1,2,1,1,1,0,3,1,1,1,0,1,3
1,13154,0,2,0,2,2,1,2,1,2,1,1,0,1,1,1,1,3,1,0,1,0,1,2
1,13156,0,2,2,2,1,1,1,1,0,1,1,2,1,1,0,0,2,0,0,0,0,0,1
1,13163,0,2,2,2,2,1,2,1,2,1,1,2,2,2,1,1,2,1,1,2,2,1,3
1,13174,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,1,1,2
1,13181,0,2,2,2,2,1,2,1,2,1,1,3,2,2,1,1,3,0,1,2,1,2,3
1,13182,0,2,2,2,0,0,0,0,1,2,2,1,1,1,1,0,0,0,0,0,0,0,2
1,13183,0,2,2,2,2,1,2,1,2,0,0,3,2,2,2,0,1,1,0,1,0,1,1
1,13188,0,1,0,0,2,1,2,1,2,2,2,1,1,1,1,1,3,2,1,2,1,1,3
1,13189,0,1,0,1,2,1,2,1,2,1,1,0,0,0,1,1,3,2,1,1,0,1,1
1,13192,0,2,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,0,1,1,2
1,13194,0,2,2,2,0,0,0,0,2,1,1,2,1,1,1,1,2,1,0,1,0,1,2
1,13202,1,0,0,0,2,1,2,1,2,1,0,3,2,2,2,0,1,0,1,2,0,1,3
1,13203,1,0,0,0,2,1,2,1,2,1,0,3,2,2,2,0,1,0,1,2,0,1,3
1,13205,0,0,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,0,1,2,2,1,3
1,13206,0,2,2,2,2,1,2,1,1,1,0,2,2,2,1,0,0,2,0,1,0,2,3
1,13212,0,2,2,2,2,1,2,1,1,2,2,1,1,1,0,0,1,0,1,0,0,1,2
1,13214,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,2,1,0,0,0,1,1
1,13221,0,2,2,2,2,1,2,1,1,1,2,1,1,1,0,1,0,0,1,1,0,1,2
1,13225,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,0,1,2,2,2,2
1,13246,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,2,1,2,3
1,13252,0,2,0,0,0,0,0,0,2,2,2,1,0,0,0,1,3,1,1,0,0,1,1
1,13253,0,2,2,2,1,1,1,1,2,1,1,3,2,2,2,1,2,1,1,1,1,1,2
1,13254,0,2,2,2,1,1,1,1,2,1,1,3,2,2,1,1,2,1,1,0,2,1,2
1,13258,0,2,2,2,2,1,2,1,0,0,0,3,2,2,1,1,3,1,1,2,2,1,2
1,13262,0,2,2,2,1,1,1,1,2,2,2,1,2,2,1,1,0,0,1,0,1,1,2
1,13268,0,2,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,1,0,2,2
1,13269,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,1,2,1,0,1,1,2
1,13270,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,3
1,13272,0,2,2,2,2,1,2,1,2,1,2,2,1,1,1,1,3,2,1,2,1,2,3
1,13275,1,0,0,0,1,1,1,1,2,2,2,2,1,1,1,1,3,1,1,2,2,1,1
1,13278,0,2,2,2,1,1,1,1,2,2,2,1,2,2,1,1,3,2,1,0,0,1,2
1,13281,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,3
1,13283,0,2,1,1,1,1,1,1,2,1,1,3,2,2,2,0,1,1,0,1,0,1,2
1,13288,0,2,0,0,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,1,2,2
1,13294,0,2,0,0,2,1,2,1,2,2,2,2,2,2,1,1,3,0,1,1,1,1,1
1,13295,0,1,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,1,2,2,3
1,13297,0,2,2,2,0,0,0,0,2,2,2,1,2,2,1,1,3,0,1,0,0,1,3
1,13308,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,2,0,0,2,0,1,2
1,13309,0,1,1,1,2,1,2,1,2,2,2,3,2,2,1,1,3,1,1,1,1,2,3
1,13311,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,0,1,1,1,1,0,2,3
